center_name	PRIMARY_ID	EXTERNAL_ID	TITLE	TAXON_ID	SCIENTIFIC_NAME	DESCRIPTION	ENA-FASTQ-FILES	ENA-SUBMITTED-FILES	collection_date	organism	host_body_site	env_broad_scale	project_name	samp_collect_device	env_local_scale	host_subject_id	NCBI submission package	host	geo_loc_name	env_medium	lat_lon	sample_name	BioSampleModel	ENA-FIRST-PUBLIC	ENA-LAST-UPDATE	broker_name	INSDC secondary accession	label	host_age	host_sex
SAKIGAKE Project, Wellness Promotion Science Center, Kanazawa University	SAMD00112953	SAMD00112953	Subject_5_by_swab	539655	human skin metagenome	Keywords: GSC:MIxS;MIMARKS:6.0	https://www.ebi.ac.uk/ena/portal/api/filereport?accession=SAMD00112953&result=read_run&fields=run_accession,fastq_ftp,fastq_md5,fastq_bytes	https://www.ebi.ac.uk/ena/portal/api/filereport?accession=SAMD00112953&result=read_run&fields=run_accession,submitted_ftp,submitted_md5,submitted_bytes,submitted_format	2017-12-27	human skin metagenome	back	not applicable	Comparison of collected microbiota by swab and tape	swab	not applicable	Subject_5	MIMARKS.survey.human-skin.6.0	Homo sapiens	not applicable	not applicable	not applicable	171227swab5	MIMARKS.survey.human-skin	2020-02-27	2022-04-05					
SAKIGAKE Project, Wellness Promotion Science Center, Kanazawa University	SAMD00207740	SAMD00207740	ID 1 collected by tape T	539655	human skin metagenome	Keywords: GSC:MIxS;MIMARKS:6.0	https://www.ebi.ac.uk/ena/portal/api/filereport?accession=DRS126724&result=read_run&fields=run_accession,fastq_ftp,fastq_md5,fastq_bytes	https://www.ebi.ac.uk/ena/portal/api/filereport?accession=DRS126724&result=read_run&fields=run_accession,submitted_ftp,submitted_md5,submitted_bytes,submitted_format	2018-05	human skin metagenome	back	not applicable	Skin microbiome by different collection methods	tape	not applicable	1	MIMARKS.survey.human-skin.6.0	Homo sapiens	not applicable	not applicable	not applicable	1T	MIMARKS.survey.human-skin	2020-03-10	2024-03-24	DDBJ	DRS126724	ID 1 collected by tape T	20	female
SAKIGAKE Project, Wellness Promotion Science Center, Kanazawa University	SAMD00207757	SAMD00207757	ID 7 collected by tape M	539655	human skin metagenome	Keywords: GSC:MIxS;MIMARKS:6.0	https://www.ebi.ac.uk/ena/portal/api/filereport?accession=DRS126741&result=read_run&fields=run_accession,fastq_ftp,fastq_md5,fastq_bytes	https://www.ebi.ac.uk/ena/portal/api/filereport?accession=DRS126741&result=read_run&fields=run_accession,submitted_ftp,submitted_md5,submitted_bytes,submitted_format	2018-05	human skin metagenome	back	not applicable	Skin microbiome by different collection methods	tape	not applicable	7	MIMARKS.survey.human-skin.6.0	Homo sapiens	not applicable	not applicable	not applicable	7M	MIMARKS.survey.human-skin	2020-03-10	2024-03-24	DDBJ	DRS126741	ID 7 collected by tape M	21	male
SAKIGAKE Project, Wellness Promotion Science Center, Kanazawa University	SAMD00071344	SAMD00071344	Subject_1_by_swab	539655	human skin metagenome	Keywords: GSC:MIxS;MIMARKS:6.0	https://www.ebi.ac.uk/ena/portal/api/filereport?accession=DRS086050&result=read_run&fields=run_accession,fastq_ftp,fastq_md5,fastq_bytes	https://www.ebi.ac.uk/ena/portal/api/filereport?accession=DRS086050&result=read_run&fields=run_accession,submitted_ftp,submitted_md5,submitted_bytes,submitted_format	2016-08-24	human skin metagenome	back	not applicable	Comparison of collected microbiota by swab and tape	swab	not applicable		MIMARKS.survey.human-skin.6.0	Homo sapiens	not applicable	not applicable	not applicable	160824swab1	MIMARKS.survey.human-skin	2019-01-17	2023-10-29	DDBJ	DRS086050			
SAKIGAKE Project, Wellness Promotion Science Center, Kanazawa University	SAMD00071355	SAMD00071355	Subject_4_by_tape	539655	human skin metagenome	Keywords: GSC:MIxS;MIMARKS:6.0	https://www.ebi.ac.uk/ena/portal/api/filereport?accession=DRS086061&result=read_run&fields=run_accession,fastq_ftp,fastq_md5,fastq_bytes	https://www.ebi.ac.uk/ena/portal/api/filereport?accession=DRS086061&result=read_run&fields=run_accession,submitted_ftp,submitted_md5,submitted_bytes,submitted_format	2016-08-24	human skin metagenome	back	not applicable	Comparison of collected microbiota by swab and tape	tape	not applicable		MIMARKS.survey.human-skin.6.0	Homo sapiens	not applicable	not applicable	not applicable	160824tape4	MIMARKS.survey.human-skin	2019-01-17	2023-10-29	DDBJ	DRS086061			
SAKIGAKE Project, Wellness Promotion Science Center, Kanazawa University	SAMD00127266	SAMD00127266	Subject_4_by_swab	539655	human skin metagenome	Keywords: GSC:MIxS;MIMARKS:6.0	https://www.ebi.ac.uk/ena/portal/api/filereport?accession=SAMD00127266&result=read_run&fields=run_accession,fastq_ftp,fastq_md5,fastq_bytes	https://www.ebi.ac.uk/ena/portal/api/filereport?accession=SAMD00127266&result=read_run&fields=run_accession,submitted_ftp,submitted_md5,submitted_bytes,submitted_format	2017-12-27	human skin metagenome	back	not applicable	Comparison of collected microbiota by swab and tape	swab	not applicable	subject_4	MIMARKS.survey.human-skin.6.0	Homo sapiens	not applicable	not applicable	not applicable	171227swab4_2	MIMARKS.survey.human-skin	2018-09-05	2022-04-05					
SAKIGAKE Project, Wellness Promotion Science Center, Kanazawa University	SAMD00071357	SAMD00071357	Subject_6_by_tape	539655	human skin metagenome	Keywords: GSC:MIxS;MIMARKS:6.0	https://www.ebi.ac.uk/ena/portal/api/filereport?accession=DRS086063&result=read_run&fields=run_accession,fastq_ftp,fastq_md5,fastq_bytes	https://www.ebi.ac.uk/ena/portal/api/filereport?accession=DRS086063&result=read_run&fields=run_accession,submitted_ftp,submitted_md5,submitted_bytes,submitted_format	2016-08-24	human skin metagenome	back	not applicable	Comparison of collected microbiota by swab and tape	tape	not applicable		MIMARKS.survey.human-skin.6.0	Homo sapiens	not applicable	not applicable	not applicable	160824tape6	MIMARKS.survey.human-skin	2019-01-17	2023-10-29	DDBJ	DRS086063			
SAKIGAKE Project, Wellness Promotion Science Center, Kanazawa University	SAMD00207747	SAMD00207747	ID 4 collected by tape K	539655	human skin metagenome	Keywords: GSC:MIxS;MIMARKS:6.0	https://www.ebi.ac.uk/ena/portal/api/filereport?accession=DRS126731&result=read_run&fields=run_accession,fastq_ftp,fastq_md5,fastq_bytes	https://www.ebi.ac.uk/ena/portal/api/filereport?accession=DRS126731&result=read_run&fields=run_accession,submitted_ftp,submitted_md5,submitted_bytes,submitted_format	2018-05	human skin metagenome	back	not applicable	Skin microbiome by different collection methods	tape	not applicable	4	MIMARKS.survey.human-skin.6.0	Homo sapiens	not applicable	not applicable	not applicable	4K	MIMARKS.survey.human-skin	2020-03-10	2024-03-24	DDBJ	DRS126731	ID 4 collected by tape K	21	female
SAKIGAKE Project, Wellness Promotion Science Center, Kanazawa University	SAMD00207745	SAMD00207745	ID 3 collected by tape M	539655	human skin metagenome	Keywords: GSC:MIxS;MIMARKS:6.0	https://www.ebi.ac.uk/ena/portal/api/filereport?accession=DRS126729&result=read_run&fields=run_accession,fastq_ftp,fastq_md5,fastq_bytes	https://www.ebi.ac.uk/ena/portal/api/filereport?accession=DRS126729&result=read_run&fields=run_accession,submitted_ftp,submitted_md5,submitted_bytes,submitted_format	2018-05	human skin metagenome	back	not applicable	Skin microbiome by different collection methods	tape	not applicable	3	MIMARKS.survey.human-skin.6.0	Homo sapiens	not applicable	not applicable	not applicable	3M	MIMARKS.survey.human-skin	2020-03-10	2024-03-24	DDBJ	DRS126729	ID 3 collected by tape M	21	female
SAKIGAKE Project, Wellness Promotion Science Center, Kanazawa University	SAMD00071345	SAMD00071345	Subject_2_by_swab	539655	human skin metagenome	Keywords: GSC:MIxS;MIMARKS:6.0	https://www.ebi.ac.uk/ena/portal/api/filereport?accession=DRS086051&result=read_run&fields=run_accession,fastq_ftp,fastq_md5,fastq_bytes	https://www.ebi.ac.uk/ena/portal/api/filereport?accession=DRS086051&result=read_run&fields=run_accession,submitted_ftp,submitted_md5,submitted_bytes,submitted_format	2016-08-24	human skin metagenome	back	not applicable	Comparison of collected microbiota by swab and tape	swab	not applicable		MIMARKS.survey.human-skin.6.0	Homo sapiens	not applicable	not applicable	not applicable	160824swab2	MIMARKS.survey.human-skin	2019-01-17	2023-10-29	DDBJ	DRS086051			
