study_accession	secondary_study_accession	sample_accession	secondary_sample_accession	experiment_accession	run_accession	submission_accession	tax_id	scientific_name	instrument_platform	instrument_model	library_name	nominal_length	library_layout	library_strategy	library_source	library_selection	read_count	base_count	center_name	first_public	last_updated	experiment_title	study_title	study_alias	experiment_alias	run_alias	fastq_bytes	fastq_md5	fastq_ftp	fastq_aspera	fastq_galaxy	submitted_bytes	submitted_md5	submitted_ftp	submitted_aspera	submitted_galaxy	submitted_format	sra_bytes	sra_md5	sra_ftp	sra_aspera	sra_galaxy	sample_alias	broker_name	sample_title	nominal_sdev	first_created
PRJNA505133	SRP187334	SAMN10417297	SRS4430716	SRX5455862	SRR8658063	SRA854810	9606	Homo sapiens	ILLUMINA	Illumina MiSeq	70		PAIRED	AMPLICON	METAGENOMIC	PCR	502850	151860700	SUB4786050	2019-04-12	2019-04-12	Illumina MiSeq sequencing: Amplicon sequencing for V1-V3 region:human skin swabs	16S rDNA based skin bacterial flora from leprosy patients and healthy individuals using Illumina MiSeq sequencing.	PRJNA505133	70	12A_R1.fastq	56462462;62162183	f3d5121d6a4f31b46e1c4d14865aa9e7;b5ee0769a0ed7c7d0db2dc77b8f2f88f	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/003/SRR8658063/SRR8658063_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/003/SRR8658063/SRR8658063_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/003/SRR8658063/SRR8658063_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/003/SRR8658063/SRR8658063_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/003/SRR8658063/SRR8658063_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/003/SRR8658063/SRR8658063_2.fastq.gz							112220865	c4e9df67960db23c423ab167249e0729	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/003/SRR8658063	fasp.sra.ebi.ac.uk:/vol1/srr/SRR865/003/SRR8658063	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/003/SRR8658063	nMP12A		Patient		2019-04-12
PRJNA505133	SRP187334	SAMN10417316	SRS4430711	SRX5455857	SRR8658068	SRA854810	9606	Homo sapiens	ILLUMINA	Illumina MiSeq	89		PAIRED	AMPLICON	METAGENOMIC	PCR	729876	220422552	SUB4786050	2019-04-12	2019-04-12	Illumina MiSeq sequencing: Amplicon sequencing for V1-V3 region:human skin swabs	16S rDNA based skin bacterial flora from leprosy patients and healthy individuals using Illumina MiSeq sequencing.	PRJNA505133	89	15B_R1.fastq	79885929;91558592	da283a2f5fa210fb8f7e87c4feb01c6b;cb3c7ff345493f8ad559dce787a1fca1	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/008/SRR8658068/SRR8658068_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/008/SRR8658068/SRR8658068_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/008/SRR8658068/SRR8658068_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/008/SRR8658068/SRR8658068_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/008/SRR8658068/SRR8658068_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/008/SRR8658068/SRR8658068_2.fastq.gz							162872366	cd32cc5b3a569c982b94e0cae759bae4	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/008/SRR8658068	fasp.sra.ebi.ac.uk:/vol1/srr/SRR865/008/SRR8658068	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/008/SRR8658068	nMP15U		Patient		2019-04-12
PRJNA505133	SRP187334	SAMN10417313	SRS4430718	SRX5455863	SRR8658062	SRA854810	9606	Homo sapiens	ILLUMINA	Illumina MiSeq	86		PAIRED	AMPLICON	METAGENOMIC	PCR	538061	162494422	SUB4786050	2019-04-12	2019-04-12	Illumina MiSeq sequencing: Amplicon sequencing for V1-V3 region:human skin swabs	16S rDNA based skin bacterial flora from leprosy patients and healthy individuals using Illumina MiSeq sequencing.	PRJNA505133	86	12B_R1.fastq	57938254;65012579	c0e3439e94832c1c2684d4471820ea61;6ffaaff8b5e2171f3c5a2e453080017e	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/002/SRR8658062/SRR8658062_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/002/SRR8658062/SRR8658062_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/002/SRR8658062/SRR8658062_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/002/SRR8658062/SRR8658062_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/002/SRR8658062/SRR8658062_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/002/SRR8658062/SRR8658062_2.fastq.gz							119689730	ec7b56603cb35111f37aaba0aa0aa771	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/002/SRR8658062	fasp.sra.ebi.ac.uk:/vol1/srr/SRR865/002/SRR8658062	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/002/SRR8658062	nMP12U		Patient		2019-04-12
PRJNA505133	SRP187334	SAMN10417314	SRS4430715	SRX5455861	SRR8658064	SRA854810	9606	Homo sapiens	ILLUMINA	Illumina MiSeq	87		PAIRED	AMPLICON	METAGENOMIC	PCR	566193	170990286	SUB4786050	2019-04-12	2019-04-12	Illumina MiSeq sequencing: Amplicon sequencing for V1-V3 region:human skin swabs	16S rDNA based skin bacterial flora from leprosy patients and healthy individuals using Illumina MiSeq sequencing.	PRJNA505133	87	13B_R1.fastq	62537637;69910770	0dde41d1e86dad16b57a679ba38a928b;541f2aa70cc470a92138f8a1450f624e	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/004/SRR8658064/SRR8658064_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/004/SRR8658064/SRR8658064_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/004/SRR8658064/SRR8658064_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/004/SRR8658064/SRR8658064_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/004/SRR8658064/SRR8658064_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/004/SRR8658064/SRR8658064_2.fastq.gz							126184814	bb26eff82bdcb0426f36f4efdd241d63	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/004/SRR8658064	fasp.sra.ebi.ac.uk:/vol1/srr/SRR865/004/SRR8658064	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/004/SRR8658064	nMP13U		Patient		2019-04-12
PRJNA505133	SRP187334	SAMN10417299	SRS4430712	SRX5455858	SRR8658067	SRA854810	9606	Homo sapiens	ILLUMINA	Illumina MiSeq	72		PAIRED	AMPLICON	METAGENOMIC	PCR	607650	183510300	SUB4786050	2019-04-12	2019-04-12	Illumina MiSeq sequencing: Amplicon sequencing for V1-V3 region:human skin swabs	16S rDNA based skin bacterial flora from leprosy patients and healthy individuals using Illumina MiSeq sequencing.	PRJNA505133	72	14A_R1.fastq	65338624;74961493	06bfd6ab44b7eb562b85bc254b26236e;d4718464faccb3688543277717dc617f	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/007/SRR8658067/SRR8658067_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/007/SRR8658067/SRR8658067_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/007/SRR8658067/SRR8658067_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/007/SRR8658067/SRR8658067_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/007/SRR8658067/SRR8658067_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/007/SRR8658067/SRR8658067_2.fastq.gz							135971291	316336974d9f0271d80df1289a47ae00	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/007/SRR8658067	fasp.sra.ebi.ac.uk:/vol1/srr/SRR865/007/SRR8658067	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/007/SRR8658067	nMP14A		Patient		2019-04-12
PRJNA505133	SRP187334	SAMN10417300	SRS4430710	SRX5455856	SRR8658069	SRA854810	9606	Homo sapiens	ILLUMINA	Illumina MiSeq	73		PAIRED	AMPLICON	METAGENOMIC	PCR	413648	124921696	SUB4786050	2019-04-12	2019-04-12	Illumina MiSeq sequencing: Amplicon sequencing for V1-V3 region:human skin swabs	16S rDNA based skin bacterial flora from leprosy patients and healthy individuals using Illumina MiSeq sequencing.	PRJNA505133	73	15A_R1.fastq	44779549;50591003	120a752a7bdf2e17866ec30a8111bbc0;a7d8e02262856fcfe60541d8a5b39d64	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/009/SRR8658069/SRR8658069_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/009/SRR8658069/SRR8658069_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/009/SRR8658069/SRR8658069_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/009/SRR8658069/SRR8658069_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/009/SRR8658069/SRR8658069_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/009/SRR8658069/SRR8658069_2.fastq.gz							92150709	279b3d559de40537e2f050a17aec32d8	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/009/SRR8658069	fasp.sra.ebi.ac.uk:/vol1/srr/SRR865/009/SRR8658069	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/009/SRR8658069	nMP15A		Patient		2019-04-12
PRJNA505133	SRP187334	SAMN10417238	SRS4430703	SRX5455849	SRR8658076	SRA854810	9606	Homo sapiens	ILLUMINA	Illumina MiSeq	11		PAIRED	AMPLICON	METAGENOMIC	PCR	98350	59206700	SUB4786050	2019-04-12	2019-04-12	Illumina MiSeq sequencing: Amplicon sequencing for V1-V3 region:human skin swabs	16S rDNA based skin bacterial flora from leprosy patients and healthy individuals using Illumina MiSeq sequencing.	PRJNA505133	11	C11_R1.fastq	10589325;15215931	4a96b85db0112f44641f5c2bac85d903;ad7ed70145da23644d1dff6fc7dfaf9d	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/006/SRR8658076/SRR8658076_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/006/SRR8658076/SRR8658076_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/006/SRR8658076/SRR8658076_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/006/SRR8658076/SRR8658076_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/006/SRR8658076/SRR8658076_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/006/SRR8658076/SRR8658076_2.fastq.gz							32605604	1fc2e1c4fd60c6274452b65721346bd4	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/006/SRR8658076	fasp.sra.ebi.ac.uk:/vol1/srr/SRR865/006/SRR8658076	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/006/SRR8658076	nHC11C		Control		2019-04-12
PRJNA505133	SRP187334	SAMN10417317	SRS4430709	SRX5455855	SRR8658070	SRA854810	9606	Homo sapiens	ILLUMINA	Illumina MiSeq	90		PAIRED	AMPLICON	METAGENOMIC	PCR	407820	123161640	SUB4786050	2019-04-12	2019-04-12	Illumina MiSeq sequencing: Amplicon sequencing for V1-V3 region:human skin swabs	16S rDNA based skin bacterial flora from leprosy patients and healthy individuals using Illumina MiSeq sequencing.	PRJNA505133	90	16B_R1.fastq	46194390;49402730	c40f481233de650f2d51097b9483595e;558a4b72ee1a4b53ff9dad92844f02aa	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/000/SRR8658070/SRR8658070_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/000/SRR8658070/SRR8658070_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/000/SRR8658070/SRR8658070_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/000/SRR8658070/SRR8658070_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/000/SRR8658070/SRR8658070_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/000/SRR8658070/SRR8658070_2.fastq.gz							90533466	a9f3a6db9b9fda5bae511abeaa61eedf	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/000/SRR8658070	fasp.sra.ebi.ac.uk:/vol1/srr/SRR865/000/SRR8658070	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/000/SRR8658070	nMP16U		Patient		2019-04-12
PRJNA505133	SRP187334	SAMN10417272	SRS4430701	SRX5455847	SRR8658078	SRA854810	9606	Homo sapiens	ILLUMINA	Illumina MiSeq	45		PAIRED	AMPLICON	METAGENOMIC	PCR	236125	142147250	SUB4786050	2019-04-12	2019-04-12	Illumina MiSeq sequencing: Amplicon sequencing for V1-V3 region:human skin swabs	16S rDNA based skin bacterial flora from leprosy patients and healthy individuals using Illumina MiSeq sequencing.	PRJNA505133	45	D8_S12_R1.fastq	40412963;48475477	6be520fec016e716d2dcc2b2282b3b98;7eb8e267102b5f436541c2437f6a731e	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/008/SRR8658078/SRR8658078_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/008/SRR8658078/SRR8658078_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/008/SRR8658078/SRR8658078_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/008/SRR8658078/SRR8658078_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/008/SRR8658078/SRR8658078_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/008/SRR8658078/SRR8658078_2.fastq.gz							96750015	1ba3b6fc9fcc7e3256560ac40ddbdae7	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/008/SRR8658078	fasp.sra.ebi.ac.uk:/vol1/srr/SRR865/008/SRR8658078	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/008/SRR8658078	nHP01U		Patient		2019-04-12
PRJNA505133	SRP187334	SAMN10417301	SRS4430708	SRX5455854	SRR8658071	SRA854810	9606	Homo sapiens	ILLUMINA	Illumina MiSeq	74		PAIRED	AMPLICON	METAGENOMIC	PCR	340875	102944250	SUB4786050	2019-04-12	2019-04-12	Illumina MiSeq sequencing: Amplicon sequencing for V1-V3 region:human skin swabs	16S rDNA based skin bacterial flora from leprosy patients and healthy individuals using Illumina MiSeq sequencing.	PRJNA505133	74	16A_R1.fastq	38678854;43555541	7388b073faa147d417c4701c9b473cb3;3a110c39ec7926940abee10b8396653a	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/001/SRR8658071/SRR8658071_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/001/SRR8658071/SRR8658071_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/001/SRR8658071/SRR8658071_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/001/SRR8658071/SRR8658071_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/001/SRR8658071/SRR8658071_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/001/SRR8658071/SRR8658071_2.fastq.gz							76024456	c5c14c7ca1e4b20cdc0abe0239a85005	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/001/SRR8658071	fasp.sra.ebi.ac.uk:/vol1/srr/SRR865/001/SRR8658071	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/001/SRR8658071	nMP16A		Patient		2019-04-12
