study_accession	secondary_study_accession	sample_accession	secondary_sample_accession	experiment_accession	run_accession	submission_accession	tax_id	scientific_name	instrument_platform	instrument_model	library_name	nominal_length	library_layout	library_strategy	library_source	library_selection	read_count	base_count	center_name	first_public	last_updated	experiment_title	study_title	study_alias	experiment_alias	run_alias	fastq_bytes	fastq_md5	fastq_ftp	fastq_aspera	fastq_galaxy	submitted_bytes	submitted_md5	submitted_ftp	submitted_aspera	submitted_galaxy	submitted_format	sra_bytes	sra_md5	sra_ftp	sra_aspera	sra_galaxy	sample_alias	broker_name	sample_title	nominal_sdev	first_created
PRJDB5459	DRP004449	SAMD00071350	DRS086056	DRX077511	DRR083680	DRA005458	539655	human skin metagenome	ILLUMINA	Illumina MiSeq	160824swab7	440	PAIRED	AMPLICON	METAGENOMIC	PCR	58288	29230178	KANAZAWA	2019-01-27	2019-01-27	Illumina MiSeq paired end sequencing: Illumina MiSeq paired end sequencing of SAMD00071350	Skin microbiome by different collection methods	DRP004449	DRX077511	DRR083680	7124009;8849334	4522cb2ab63bf067e6d5cf40060dbf48;8b6a958e8d248d3cb9e2fd96612457b5	ftp.sra.ebi.ac.uk/vol1/fastq/DRR083/DRR083680/DRR083680_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR083/DRR083680/DRR083680_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/DRR083/DRR083680/DRR083680_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/DRR083/DRR083680/DRR083680_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/DRR083/DRR083680/DRR083680_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR083/DRR083680/DRR083680_2.fastq.gz							19189421	64ae4e413ec3f144f542d9f4131de3f0	ftp.sra.ebi.ac.uk/vol1/drr/DRR083/DRR083680	fasp.sra.ebi.ac.uk:/vol1/drr/DRR083/DRR083680	ftp.sra.ebi.ac.uk/vol1/drr/DRR083/DRR083680	SAMD00071350		Subject_7_by_swab		2019-01-27
PRJDB5459	DRP004449	SAMD00071344	DRS086050	DRX077505	DRR083674	DRA005458	539655	human skin metagenome	ILLUMINA	Illumina MiSeq	160824swab1	440	PAIRED	AMPLICON	METAGENOMIC	PCR	59681	29931109	KANAZAWA	2019-01-27	2019-01-27	Illumina MiSeq paired end sequencing: Illumina MiSeq paired end sequencing of SAMD00071344	Skin microbiome by different collection methods	DRP004449	DRX077505	DRR083674	7541909;9157038	e89f47dc75b1afdcf822a8fdf003cc0a;a8a8fab6dd47f827c8b9d9337bbe5f23	ftp.sra.ebi.ac.uk/vol1/fastq/DRR083/DRR083674/DRR083674_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR083/DRR083674/DRR083674_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/DRR083/DRR083674/DRR083674_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/DRR083/DRR083674/DRR083674_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/DRR083/DRR083674/DRR083674_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR083/DRR083674/DRR083674_2.fastq.gz							19942614	c4e4a0a033baa85de2e326412a42b7d4	ftp.sra.ebi.ac.uk/vol1/drr/DRR083/DRR083674	fasp.sra.ebi.ac.uk:/vol1/drr/DRR083/DRR083674	ftp.sra.ebi.ac.uk/vol1/drr/DRR083/DRR083674	SAMD00071344		Subject_1_by_swab		2019-01-27
PRJDB5459	DRP004449	SAMD00071345	DRS086051	DRX077506	DRR083675	DRA005458	539655	human skin metagenome	ILLUMINA	Illumina MiSeq	160824swab2	440	PAIRED	AMPLICON	METAGENOMIC	PCR	58023	29117215	KANAZAWA	2019-01-27	2019-01-27	Illumina MiSeq paired end sequencing: Illumina MiSeq paired end sequencing of SAMD00071345	Skin microbiome by different collection methods	DRP004449	DRX077506	DRR083675	7131836;8537847	c27cf62918ab6d8c07bc2ae3dc2034ec;f41baf2d092fccb1e32671cbd91d36bc	ftp.sra.ebi.ac.uk/vol1/fastq/DRR083/DRR083675/DRR083675_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR083/DRR083675/DRR083675_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/DRR083/DRR083675/DRR083675_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/DRR083/DRR083675/DRR083675_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/DRR083/DRR083675/DRR083675_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR083/DRR083675/DRR083675_2.fastq.gz							19272780	dae1af835dde479f6c351bf12633ac67	ftp.sra.ebi.ac.uk/vol1/drr/DRR083/DRR083675	fasp.sra.ebi.ac.uk:/vol1/drr/DRR083/DRR083675	ftp.sra.ebi.ac.uk/vol1/drr/DRR083/DRR083675	SAMD00071345		Subject_2_by_swab		2019-01-27
PRJDB5459	DRP004449	SAMD00071349	DRS086055	DRX077510	DRR083679	DRA005458	539655	human skin metagenome	ILLUMINA	Illumina MiSeq	160824swab6	440	PAIRED	AMPLICON	METAGENOMIC	PCR	66269	33238950	KANAZAWA	2019-01-27	2019-01-27	Illumina MiSeq paired end sequencing: Illumina MiSeq paired end sequencing of SAMD00071349	Skin microbiome by different collection methods	DRP004449	DRX077510	DRR083679	7926537;9433878	096d1f9a27d093b549cdcaeba59b3862;3124ac205300dafeec9b8c37d06f32fd	ftp.sra.ebi.ac.uk/vol1/fastq/DRR083/DRR083679/DRR083679_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR083/DRR083679/DRR083679_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/DRR083/DRR083679/DRR083679_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/DRR083/DRR083679/DRR083679_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/DRR083/DRR083679/DRR083679_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR083/DRR083679/DRR083679_2.fastq.gz							21606216	93a9c7b9296dc3b9f420ffa93d72221d	ftp.sra.ebi.ac.uk/vol1/drr/DRR083/DRR083679	fasp.sra.ebi.ac.uk:/vol1/drr/DRR083/DRR083679	ftp.sra.ebi.ac.uk/vol1/drr/DRR083/DRR083679	SAMD00071349		Subject_6_by_swab		2019-01-27
PRJDB5459	DRP004449	SAMD00071346	DRS086052	DRX077507	DRR083676	DRA005458	539655	human skin metagenome	ILLUMINA	Illumina MiSeq	160824swab3	440	PAIRED	AMPLICON	METAGENOMIC	PCR	68302	34267770	KANAZAWA	2019-01-27	2019-01-27	Illumina MiSeq paired end sequencing: Illumina MiSeq paired end sequencing of SAMD00071346	Skin microbiome by different collection methods	DRP004449	DRX077507	DRR083676	8368746;9579274	fc358de4f637076fbef9aa276b9daa38;3f2e36b277bd42d19d7f770eefcdbce0	ftp.sra.ebi.ac.uk/vol1/fastq/DRR083/DRR083676/DRR083676_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR083/DRR083676/DRR083676_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/DRR083/DRR083676/DRR083676_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/DRR083/DRR083676/DRR083676_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/DRR083/DRR083676/DRR083676_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR083/DRR083676/DRR083676_2.fastq.gz							22640623	3af07e32c595f8788a787128442ead41	ftp.sra.ebi.ac.uk/vol1/drr/DRR083/DRR083676	fasp.sra.ebi.ac.uk:/vol1/drr/DRR083/DRR083676	ftp.sra.ebi.ac.uk/vol1/drr/DRR083/DRR083676	SAMD00071346		Subject_3_by_swab		2019-01-27
PRJDB5459	DRP004449	SAMD00071354	DRS086060	DRX077515	DRR083684	DRA005458	539655	human skin metagenome	ILLUMINA	Illumina MiSeq	160824tape3	440	PAIRED	AMPLICON	METAGENOMIC	PCR	90030	45172677	KANAZAWA	2019-01-27	2019-01-27	Illumina MiSeq paired end sequencing: Illumina MiSeq paired end sequencing of SAMD00071354	Skin microbiome by different collection methods	DRP004449	DRX077515	DRR083684	11008332;13547711	50f910b8b8070f5718b575761bdb5406;66a4a08ec898654e0d8fd766e3232dd3	ftp.sra.ebi.ac.uk/vol1/fastq/DRR083/DRR083684/DRR083684_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR083/DRR083684/DRR083684_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/DRR083/DRR083684/DRR083684_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/DRR083/DRR083684/DRR083684_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/DRR083/DRR083684/DRR083684_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR083/DRR083684/DRR083684_2.fastq.gz							30833245	ffc972b186290c9239cfd0cc118452b6	ftp.sra.ebi.ac.uk/vol1/drr/DRR083/DRR083684	fasp.sra.ebi.ac.uk:/vol1/drr/DRR083/DRR083684	ftp.sra.ebi.ac.uk/vol1/drr/DRR083/DRR083684	SAMD00071354		Subject_3_by_tape		2019-01-27
PRJDB5459	DRP004449	SAMD00071347	DRS086053	DRX077508	DRR083677	DRA005458	539655	human skin metagenome	ILLUMINA	Illumina MiSeq	160824swab4	440	PAIRED	AMPLICON	METAGENOMIC	PCR	58834	29511838	KANAZAWA	2019-01-27	2019-01-27	Illumina MiSeq paired end sequencing: Illumina MiSeq paired end sequencing of SAMD00071347	Skin microbiome by different collection methods	DRP004449	DRX077508	DRR083677	7128266;8857137	5b6ced24e95ce26b029b7e880f6c85ee;17128e39a58d4c641bdfe2d648e5e68f	ftp.sra.ebi.ac.uk/vol1/fastq/DRR083/DRR083677/DRR083677_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR083/DRR083677/DRR083677_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/DRR083/DRR083677/DRR083677_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/DRR083/DRR083677/DRR083677_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/DRR083/DRR083677/DRR083677_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR083/DRR083677/DRR083677_2.fastq.gz							19538068	78687430d2c1df36547e101bc17a5d3d	ftp.sra.ebi.ac.uk/vol1/drr/DRR083/DRR083677	fasp.sra.ebi.ac.uk:/vol1/drr/DRR083/DRR083677	ftp.sra.ebi.ac.uk/vol1/drr/DRR083/DRR083677	SAMD00071347		Subject_4_by_swab		2019-01-27
PRJDB5459	DRP004449	SAMD00071355	DRS086061	DRX077516	DRR083685	DRA005458	539655	human skin metagenome	ILLUMINA	Illumina MiSeq	160824tape4	440	PAIRED	AMPLICON	METAGENOMIC	PCR	86418	43255207	KANAZAWA	2019-01-27	2019-01-27	Illumina MiSeq paired end sequencing: Illumina MiSeq paired end sequencing of SAMD00071355	Skin microbiome by different collection methods	DRP004449	DRX077516	DRR083685	11305497;14720590	6de8fb5eb62fb3ffa76122fb2935a5d7;a909a99e523c65e096cc8e068a8bfc26	ftp.sra.ebi.ac.uk/vol1/fastq/DRR083/DRR083685/DRR083685_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR083/DRR083685/DRR083685_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/DRR083/DRR083685/DRR083685_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/DRR083/DRR083685/DRR083685_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/DRR083/DRR083685/DRR083685_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR083/DRR083685/DRR083685_2.fastq.gz							29767326	0c47ddaf4c52da5ed85dce65c56b8a1f	ftp.sra.ebi.ac.uk/vol1/drr/DRR083/DRR083685	fasp.sra.ebi.ac.uk:/vol1/drr/DRR083/DRR083685	ftp.sra.ebi.ac.uk/vol1/drr/DRR083/DRR083685	SAMD00071355		Subject_4_by_tape		2019-01-27
PRJDB5459	DRP004449	SAMD00071348	DRS086054	DRX077509	DRR083678	DRA005458	539655	human skin metagenome	ILLUMINA	Illumina MiSeq	160824swab5	440	PAIRED	AMPLICON	METAGENOMIC	PCR	61997	31053414	KANAZAWA	2019-01-27	2019-01-27	Illumina MiSeq paired end sequencing: Illumina MiSeq paired end sequencing of SAMD00071348	Skin microbiome by different collection methods	DRP004449	DRX077509	DRR083678	7751362;9500226	37365c8551eef6f8a5e8a856e138e4ee;c131b707ccf3ed1df6fe63e461f49270	ftp.sra.ebi.ac.uk/vol1/fastq/DRR083/DRR083678/DRR083678_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR083/DRR083678/DRR083678_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/DRR083/DRR083678/DRR083678_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/DRR083/DRR083678/DRR083678_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/DRR083/DRR083678/DRR083678_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR083/DRR083678/DRR083678_2.fastq.gz							20522728	9f36bcaf4a84ad930aba7445759f8c79	ftp.sra.ebi.ac.uk/vol1/drr/DRR083/DRR083678	fasp.sra.ebi.ac.uk:/vol1/drr/DRR083/DRR083678	ftp.sra.ebi.ac.uk/vol1/drr/DRR083/DRR083678	SAMD00071348		Subject_5_by_swab		2019-01-27
PRJDB5459	DRP004449	SAMD00112954	DRS123483	DRX118263	DRR125478	DRA006593	539655	human skin metagenome	ILLUMINA	Illumina MiSeq	171227swab6	460	PAIRED	AMPLICON	METAGENOMIC	PCR	39181	23545247	KANAZAWA	2020-02-29	2020-02-29	Illumina MiSeq paired end sequencing: Illumina MiSeq paired end sequencing of SAMD00112954	Skin microbiome by different collection methods	DRP004449	DRX118263	DRR125478	3294182;5344315	79eb36726cffaf404451135e4df4d0f8;8afb9ec2174725759811e0835e0d7068	ftp.sra.ebi.ac.uk/vol1/fastq/DRR125/DRR125478/DRR125478_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR125/DRR125478/DRR125478_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/DRR125/DRR125478/DRR125478_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/DRR125/DRR125478/DRR125478_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/DRR125/DRR125478/DRR125478_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR125/DRR125478/DRR125478_2.fastq.gz							12408845	605f742ec1c58fbac31bf663c69bf2bf	ftp.sra.ebi.ac.uk/vol1/drr/DRR125/DRR125478	fasp.sra.ebi.ac.uk:/vol1/drr/DRR125/DRR125478	ftp.sra.ebi.ac.uk/vol1/drr/DRR125/DRR125478	SAMD00112954		Subject_6_by_swab		2020-02-29
